200.00018816645022,0.0
200.0004303408315,0.0
200.00067251579924,0.0
200.00091469135347,0.0
202.60582937633586,0.0
202.60607790201578,0.0
202.60632642830538,0.0
202.60657495520474,0.0
202.60682348271376,0.0
202.6070720108325,0.0
202.607320539561,0.0
202.60756906889915,0.0
202.60781759884708,0.0
202.6080661294047,0.0
202.60831466057206,0.0
202.60856319234912,0.0
202.60881172473597,0.0
202.6090602577325,0.0
204.7585733953799,0.0
204.75882723043154,0.0
204.75908106611254,0.0
204.75933490242295,0.0
204.75958873936264,1422.1736
204.7598425769317,3215.4932
204.76009641513016,3887.356
204.76035025395794,2843.1655
204.7606040934151,582.90674
204.76085793350165,0.0
204.7611117742175,0.0
204.76136561556277,0.0
204.76161945753745,0.0
204.77735888922683,0.0
204.77761277085665,0.0
204.777866653116,0.0
204.77812053600485,0.0
204.7783744195233,1834.0598
204.77862830367118,3074.8484
204.77888218844865,3396.9067
204.77913607385565,2585.0012
204.77938995989217,1087.748
204.7796438465582,0.0
204.77989773385386,0.0
204.78015162177897,0.0
204.78040551033368,0.0
204.7895459176,0.0
204.78979982944958,0.0
204.79005374192874,0.0
204.79030765503754,0.0
204.79056156877598,2382.7751
204.79081548314406,3454.0347
204.7910693981418,3614.62
204.7913233137692,2661.1292
204.7915772300262,1002.2478
204.7918311469129,0.0
204.79208506442927,0.0
204.79233898257522,0.0
204.79259290135087,0.0
204.79437035041104,0.0
204.79462427422402,0.0
204.79487819866668,0.0
204.79513212373908,0.0
204.7953860494411,1236.1399
204.79563997577281,3169.8354
204.79589390273426,4278.932
204.79614783032537,3772.0205
204.79640175854612,2250.035
204.79665568739668,0.0
204.79690961687683,0.0
204.79716354698672,1564.197
204.79741747772638,3304.9927
204.79767140909567,4249.8496
204.79792534109464,3699.2598
204.7981792737234,2004.0623
204.7984332069818,0.0
204.79868714086996,0.0
204.79894107538783,0.0
204.79919501053539,0.0
204.808083137442,0.0
204.808337095261,0.0
204.80859105370985,0.0
204.80884501278854,0.0
204.80909897249694,1697.4268
204.80935293283522,3039.3025
204.80960689380333,4044.3071
204.8098608554012,4076.06
204.81011481762891,3055.1772
204.8103687804865,1479.9993
204.81062274397382,0.0
204.810876708091,0.0
204.81113067283806,0.0
204.8113846382149,0.0
204.8146862454297,0.0
204.81494021962448,0.0
204.81519419444908,0.0
